ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
4677	256,259,171	7,18,25	184,176,158	0,6,0	198	100
4691	24,29,17	0,0,0	4,9,11	0,1,0	200	100
4704	75,100,101	695,715,639	56,72,68	699,720,660	200	100
4713	9,4,16	14,9,5	14,16,12	40,40,29	131	100
4716	11,24,10	4,4,4	28,24,32	12,13,10	138	100
4729	32,33,22	2,1,0	34,43,34	0,1,3	183	100
4746	173,202,146	6,18,14	96,120,107	2,4,2	200	100
4753	290,277,246	26,23,20	158,227,200	12,26,14	196	100
4786	114,105,78	2,3,3	90,92,115	3,5,6	200	100
4799	11,20,17	15,20,12	18,18,18	6,4,11	200	100
4802	2,4,2	30,28,19	2,9,5	20,23,9	168	100
4803	0,2,4	32,32,31	1,5,3	35,19,25	200	100
4809	81,79,55	44,67,39	67,91,52	41,64,53	199	100
4811	9,5,15	1,0,2	8,8,10	1,3,0	183	100
4814	17,14,26	1,0,2	5,23,9	1,3,0	200	100
4816	31,27,46	1,0,6	20,42,24	3,2,0	200	100
4822	32,56,30	3,1,0	15,18,19	0,1,0	177	100
4828	87,71,51	17,21,8	19,17,11	14,10,14	200	100
4839	35,36,29	7,18,14	23,20,17	9,10,3	200	100
4841	64,67,41	7,18,14	21,24,23	9,10,3	200	100
4842	32,29,18	7,18,14	6,7,8	9,10,3	170	100
4878	345,357,298	0,5,14	313,294,286	18,3,4	200	100
4880	4,6,7	7,7,13	13,12,11	12,6,9	164	100
4882	13,11,4	4,2,1	16,17,13	4,7,10	200	100
4883	16,11,5	4,2,1	18,15,13	4,7,10	200	100
4884	17,20,6	4,2,1	31,26,20	4,7,10	200	100
4885	14,13,4	1,1,0	21,30,19	2,0,0	190	100
4909	21,19,13	3,6,2	15,15,16	1,1,0	200	100
4910	258,289,221	124,112,73	158,155,126	62,52,70	200	100
4921	2,3,1	13,13,12	0,0,0	10,12,16	200	100
4925	18,23,12	1,0,0	12,7,11	0,1,0	170	100
4926	25,38,17	6,11,9	26,17,19	10,6,3	170	100
4928	25,16,23	6,11,9	6,12,6	10,6,3	189	100
4931	57,41,54	7,15,5	13,25,17	14,10,8	189	100
4933	8,8,4	6,11,9	2,9,0	10,6,3	188	100
4934	7,8,4	7,15,5	2,8,0	14,10,8	188	100
4935	8,10,4	25,16,23	5,8,2	7,13,6	188	100
4945	3,5,3	18,28,20	2,0,0	16,12,12	200	100
4947	12,13,7	25,14,9	13,11,10	6,13,6	143	100
4948	76,49,44	13,13,10	23,33,32	12,14,17	185	100
4950	20,27,19	16,22,8	6,7,4	6,12,4	188	100
4951	9,8,10	2,0,3	2,3,2	3,2,7	188	100
4952	26,30,17	52,72,61	7,10,6	20,11,28	188	100
4990	5,3,7	2,3,0	17,25,29	5,6,4	174	100
4991	2,2,5	1,0,0	6,8,13	0,0,0	174	100
4992	1,2,5	2,3,0	6,7,13	5,6,4	200	100
4993	7,5,4	1,0,0	20,16,12	0,0,0	141	100
4997	9,15,18	0,3,0	47,52,49	1,4,3	159	100
5047	1,1,5	14,19,19	2,2,4	26,29,26	159	100
5051	46,32,46	2,2,1	46,77,57	2,8,7	176	100
5058	276,310,266	47,37,47	194,288,250	23,15,14	200	100
5059	17,14,21	32,43,19	7,14,17	25,19,17	200	100
5063	59,76,54	2,2,4	34,35,29	2,2,2	200	100
5070	17,12,16	3,2,0	10,13,4	0,0,0	199	100
5071	40,46,39	1,0,2	28,33,19	1,4,0	173	100
5072	41,65,39	1,1,1	25,51,24	0,4,0	200	100
5073	59,56,40	0,1,0	33,41,32	0,1,0	200	100
5078	4,9,0	10,16,15	3,4,0	14,11,10	192	100
5091	20,28,9	0,1,0	34,47,43	3,0,1	200	100
5096	12,5,8	15,16,5	1,5,3	15,19,10	200	100
5097	6,2,2	15,16,5	1,4,2	15,19,10	160	100
5099	64,52,35	4,1,0	51,48,43	2,0,2	200	100
5100	46,36,22	14,5,9	43,35,27	1,4,12	200	100
5101	31,51,24	14,5,9	34,17,47	1,4,12	200	100
5102	49,68,38	4,2,1	41,30,63	1,0,2	200	100
5107	59,82,71	1,3,7	54,64,59	1,0,0	200	100
5114	103,112,69	7,14,10	78,76,78	6,20,11	200	100
5123	13,30,24	2,2,1	15,13,12	1,1,1	135	100
5126	14,31,23	0,8,4	11,14,17	0,2,0	145	100
5128	9,18,27	5,10,5	11,10,14	8,0,3	148	100
5130	7,14,11	16,26,20	5,9,13	14,19,11	200	100
5134	37,34,26	3,6,6	17,17,30	10,10,3	181	100
5140	19,18,12	1,3,1	11,5,13	0,1,1	177	100
5148	20,4,8	45,49,33	2,5,2	17,29,27	200	100
5160	16,15,7	3,0,0	47,55,55	0,0,1	200	100
5173	575,685,592	29,19,18	1312,1438,1257	41,57,30	194	100
5175	611,578,437	29,19,18	1189,1249,1099	41,57,30	200	100
5176	38,26,27	2,4,7	34,16,24	1,0,0	200	100
5189	31,30,41	0,4,1	30,27,37	1,3,0	200	100
5190	36,30,15	0,4,1	24,19,15	1,3,0	200	100
5191	69,53,44	1,7,2	64,39,46	0,4,4	200	100
5217	119,136,86	59,73,45	44,45,31	16,22,26	144	100
5218	43,45,39	59,73,45	10,15,10	16,22,26	159	100
5223	23,18,13	6,1,1	19,14,15	2,0,0	200	100
5225	12,15,10	0,0,0	19,15,19	0,0,0	200	100
5226	13,18,12	1,0,1	21,13,13	0,0,0	200	100
5229	9,14,11	1,2,0	24,16,17	3,2,3	200	100
5231	10,17,13	1,2,0	26,14,11	3,2,3	200	100
5232	4,9,17	7,8,2	9,9,12	9,3,3	200	100
5233	20,23,15	29,14,15	5,12,16	20,10,11	200	100
5236	61,36,40	2,1,3	32,26,19	0,0,2	200	100
5246	10,5,7	2,0,0	7,8,14	0,0,0	200	100
5273	2,2,2	0,0,3	45,66,64	0,2,11	200	100
5278	76,64,59	8,8,7	91,57,52	4,2,3	200	100
5309	21,17,13	15,17,16	13,19,21	26,23,21	147	100
5310	10,14,4	0,0,0	8,9,9	0,0,3	147	100
5317	54,68,55	27,22,19	68,59,57	20,31,30	200	100
5336	85,107,63	32,47,23	74,126,109	30,42,53	139	100
5337	2,13,7	1,3,4	7,8,6	5,6,13	200	100
5338	12,17,8	2,4,3	8,7,8	6,2,10	200	100
5371	16,24,18	152,187,145	4,8,6	33,38,24	147	100
5379	456,470,379	21,26,17	92,100,75	1,2,0	200	100
5384	952,1150,862	39,54,46	1004,993,1092	21,36,32	200	100
5411	59,45,40	1,5,0	32,40,38	0,3,0	154	100
5439	2,0,0	0,12,9	20,13,11	138,188,160	200	100
5460	347,365,291	17,17,13	248,300,257	25,33,27	200	100
5463	48,66,47	3,1,0	38,46,44	7,5,6	200	100
5483	4,39,13	78,66,67	10,17,20	47,67,68	200	100
5490	43,23,16	72,78,75	26,17,23	82,104,85	200	100
5495	34,43,22	0,1,3	14,27,12	0,0,0	200	100
5521	17,12,8	2,5,0	9,16,14	0,1,4	200	100
5531	30,20,38	5,2,2	35,34,34	5,1,6	200	100
5532	51,35,61	5,2,2	64,56,57	5,1,6	200	100
5533	15,12,10	0,0,0	15,23,15	1,4,0	140	100
5536	53,49,32	4,0,3	34,19,44	8,7,9	200	100
5542	4,2,0	15,8,9	1,0,0	10,24,17	200	100
5547	5,13,4	6,5,7	11,20,6	0,7,2	176	100
5548	5,13,4	6,5,7	11,20,6	0,7,2	181	100
5549	6,17,4	6,5,7	14,21,6	0,7,2	200	100
5551	6,17,4	0,2,3	13,21,6	4,0,1	200	100
5632	113,114,81	17,10,10	62,76,42	2,2,0	144	100
5640	146,154,126	13,10,11	109,114,132	1,2,1	200	100
5702	72,78,60	2,8,0	51,64,48	1,1,9	200	100
5705	97,99,75	2,9,7	68,54,53	0,0,6	200	100
5709	0,0,0	0,0,0	13,31,21	2,0,1	200	100
5710	179,157,140	25,26,11	231,215,208	26,18,33	162	100
5741	76,81,68	1,4,0	69,113,63	1,5,7	200	100
5763	4,4,1	13,18,12	1,3,0	12,3,13	200	100
5765	50,55,43	173,239,183	60,68,73	240,243,204	200	100
5824	18,17,24	9,20,20	7,21,7	9,6,13	186	100
5837	35,47,26	2,3,3	172,128,114	11,8,5	200	100
5838	7,26,8	1,0,1	69,53,45	2,0,3	200	100
5840	4,7,3	5,1,2	14,16,12	0,3,4	115	100
5855	45,32,25	5,2,0	49,42,40	6,2,4	172	100
5865	60,50,43	1,1,0	54,47,45	1,1,0	200	100
5866	30,28,30	4,0,2	32,25,22	2,0,3	200	100
5867	24,44,15	4,0,2	13,22,13	2,0,3	200	100
5909	517,480,383	23,23,26	464,573,517	62,56,58	200	100
5912	277,298,256	23,23,26	242,340,303	62,56,58	200	100
5913	105,113,101	23,23,26	96,131,108	62,56,58	124	100
5949	29,14,16	0,0,2	11,20,9	0,2,4	200	100
5952	186,172,118	5,19,2	81,78,94	5,4,4	200	100
5956	32,40,32	1,1,1	33,21,20	2,0,0	200	100
5965	41,44,45	8,14,9	17,31,29	9,6,12	200	100
5981	71,56,33	15,19,14	61,39,46	15,21,8	200	100
6022	14,9,8	112,124,60	6,17,8	44,51,59	174	100
6103	20,40,17	5,12,4	31,40,34	2,11,2	200	100
6104	10,28,7	6,5,2	21,26,19	2,7,2	200	100
6105	51,48,62	2,0,0	24,35,47	0,0,1	194	100
6111	267,307,223	18,20,6	224,247,187	2,8,2	189	100
6123	377,353,275	58,70,56	643,674,564	148,140,146	170	100
6135	7,22,6	2,4,3	19,15,14	7,8,4	200	100
6141	89,132,106	3,12,5	209,195,180	6,9,5	129	100
6145	619,555,464	22,21,17	778,910,833	109,136,105	156	100
6189	0,0,0	4,4,5	2,1,2	12,10,7	200	100
6240	8,16,4	0,0,0	21,32,19	0,0,2	200	100
6243	7,14,15	0,1,3	9,16,13	4,1,3	200	100
6244	18,22,15	0,1,3	26,32,16	4,1,3	200	100
6249	1,0,1	0,0,0	17,17,23	0,1,0	200	100
6253	0,0,0	0,0,0	8,9,8	28,28,10	145	100
6265	56,71,49	3,1,2	47,33,39	5,8,3	165	100
6293	328,327,277	11,4,8	190,217,263	12,12,3	200	100
6296	230,297,226	9,12,6	163,165,170	10,5,7	188	100
6311	163,168,156	35,29,18	113,137,136	14,19,21	200	100
6334	109,151,86	5,4,3	60,55,74	6,1,1	167	100
6349	17,16,6	1,2,1	9,13,4	0,7,0	200	100
6362	4,11,11	0,1,7	12,13,12	0,2,3	200	100
6364	10,13,5	0,0,0	9,5,7	0,4,1	200	100
6366	22,14,14	1,0,0	26,14,11	2,1,1	200	100
6370	21,49,14	6,2,3	35,39,29	5,4,8	200	100
6371	17,31,14	6,2,3	25,39,39	5,4,8	200	100
6373	20,42,6	4,23,8	41,26,34	6,5,8	200	100
6392	82,136,80	14,9,9	158,186,204	2,15,1	192	100
6393	18,24,11	1,2,6	11,16,13	0,0,1	171	100
6395	0,1,0	14,9,9	7,2,2	2,15,1	200	100
6397	2,2,2	21,33,31	13,4,11	58,75,78	200	100
6401	3,18,6	1,2,1	32,39,22	0,0,1	200	100
6408	52,92,55	5,5,7	51,62,39	0,0,5	198	100
6410	6,6,2	20,24,13	1,8,0	18,14,20	200	100
6422	77,50,65	0,0,0	55,47,61	2,3,2	200	100
6431	215,255,219	6,6,10	198,205,151	18,8,16	200	100
6432	19,32,20	0,1,0	5,8,15	0,0,0	152	100
6433	16,16,16	19,29,21	6,3,5	5,8,12	200	100
6435	35,23,15	48,33,46	18,11,14	34,29,26	200	100
6437	173,169,173	24,41,19	142,164,139	22,40,22	200	100
6458	112,76,95	21,19,15	46,56,45	0,0,0	186	100
6485	44,60,34	2,9,2	23,37,29	0,4,3	200	100
6501	9,13,16	4,1,2	1,1,4	0,0,0	150	100
6504	7,13,14	114,99,106	13,13,10	89,93,93	200	100
6516	10,8,12	0,2,1	24,29,27	3,1,0	162	100
6518	86,97,94	23,32,18	41,35,27	17,22,20	200	100
6530	44,42,29	0,4,4	64,84,57	3,4,4	200	100
6538	71,80,52	67,103,78	54,69,52	54,54,47	200	100
6540	34,32,15	64,66,61	20,16,16	50,63,45	192	100
6541	76,121,70	44,38,24	44,90,59	38,16,20	147	100
6556	33,23,28	8,3,1	23,27,31	9,19,5	200	100
6561	33,50,25	12,5,14	32,33,23	12,10,10	200	100
6562	11,18,13	2,2,0	12,11,4	5,1,0	200	100
6565	41,44,39	2,2,0	29,41,37	5,1,0	200	100
6573	120,172,97	8,9,10	69,90,78	6,2,0	200	100
6577	131,145,112	15,14,4	65,66,78	2,19,24	200	100
6610	341,343,293	73,88,63	497,502,506	111,119,106	148	100
6613	13,7,10	73,88,63	12,12,12	111,119,106	200	100
6615	41,26,29	227,225,193	40,30,25	335,337,326	200	100
6622	13,19,8	2,4,2	8,7,13	0,1,1	193	100
6650	103,131,93	10,4,4	61,104,97	6,3,1	189	100
6659	112,149,90	5,9,3	81,77,95	3,5,3	200	100
6677	7,8,8	5,3,2	1,8,2	2,2,3	173	100
6689	9,9,4	2,0,2	4,9,10	2,2,4	199	100
6696	19,21,24	4,0,0	0,5,0	0,0,0	200	100
6703	13,6,5	54,61,69	12,8,7	45,60,56	200	100
6733	2,4,5	0,0,0	29,22,17	0,2,1	196	100
6734	1,4,4	0,0,0	38,28,24	8,3,8	196	100
6735	1,4,4	0,0,0	26,19,15	0,2,1	200	100
6736	1,4,4	0,0,0	26,19,15	0,2,1	200	100
6737	1,4,4	0,0,0	26,21,16	8,3,8	200	100
6747	82,100,64	5,4,2	125,151,110	1,11,10	200	100
6748	113,144,99	15,8,14	64,72,48	15,7,7	200	100
6749	120,151,125	39,43,36	63,82,60	22,21,12	200	100
6778	40,23,39	3,5,4	16,29,29	1,0,1	193	100
6779	33,32,28	9,9,3	21,27,36	1,4,6	193	100
6811	139,155,141	112,101,78	227,270,243	71,65,88	200	100
6820	8,18,9	1,0,0	4,17,18	0,0,2	200	100
6821	5,16,16	3,1,1	10,16,13	1,5,1	200	100
6823	11,3,10	23,16,10	15,8,12	22,15,32	200	100
6824	90,77,65	5,0,7	74,104,99	6,5,6	200	100
6826	52,49,29	5,0,7	38,69,47	6,5,6	200	100
6844	46,49,19	5,12,4	22,22,28	2,4,10	200	100
6891	19,9,17	2,2,0	32,57,25	0,2,2	200	100
6899	87,82,47	13,11,15	52,51,36	2,11,10	172	100
6901	16,19,28	1,0,1	16,25,10	0,0,0	200	100
6907	17,13,10	0,0,0	7,11,8	2,0,0	164	100
6909	13,11,9	0,0,0	8,11,6	0,2,0	168	100
6910	14,11,11	0,0,0	3,9,6	1,1,2	168	100
6912	18,15,13	0,0,0	7,9,8	1,5,1	168	100
6950	8,9,6	57,76,55	3,8,13	41,28,38	200	100
6961	88,74,70	9,15,9	60,65,65	7,5,3	161	100
6996	54,62,55	2,1,0	31,39,41	3,2,3	200	100
7018	46,57,26	2,0,0	19,12,30	1,0,3	200	100
7019	50,71,28	2,0,0	22,20,37	1,0,3	200	100
7030	13,13,11	3,0,0	65,65,58	4,4,1	189	100
7051	5,11,7	0,1,1	8,12,4	0,3,0	200	100
7055	9,13,9	4,2,0	5,12,10	0,12,0	195	100
7056	11,16,18	8,16,5	16,20,7	15,13,13	187	100
7067	18,24,13	25,31,56	11,10,24	26,35,44	183	100
7085	62,72,39	82,77,65	12,16,13	11,4,11	167	100
7088	18,24,7	34,46,60	2,0,4	15,8,11	158	100
7089	15,16,11	20,27,11	4,2,6	2,2,6	123	100
7091	79,57,69	60,84,62	11,7,14	7,17,9	200	100
7092	19,1,5	8,28,9	11,8,10	11,14,19	192	100
7096	18,17,9	2,0,3	8,15,9	0,0,1	200	100
7097	36,33,22	70,67,50	11,23,18	51,66,51	200	100
7105	17,14,18	6,4,5	12,9,10	0,0,0	200	100
7121	15,14,11	0,0,0	10,13,15	3,0,2	200	100
7134	582,591,420	90,116,82	88,158,128	12,10,26	200	100
7135	552,570,405	22,23,8	87,153,127	2,3,4	200	100
7136	1105,1196,821	90,116,82	194,284,286	12,10,26	200	100
7137	556,570,403	22,23,8	87,153,129	2,3,4	200	100
7138	323,377,249	22,23,8	61,67,114	2,3,4	200	100
7143	3,7,3	5,7,7	9,3,6	4,4,5	200	100
7178	2,6,3	31,53,32	7,12,11	60,51,99	200	100
7179	1,1,0	6,13,9	3,5,6	22,12,21	200	100
7180	81,156,78	6,13,9	178,168,224	22,12,21	200	100
7211	987,1143,854	112,108,99	901,1076,908	115,132,89	200	100
7219	0,3,6	25,35,14	5,6,5	44,80,76	200	100
7223	5,4,0	21,15,12	43,41,42	38,39,32	200	100
7224	29,24,25	4,7,1	73,83,88	11,8,9	173	100
7227	25,15,4	0,2,2	50,47,52	0,2,0	200	100
7258	199,159,130	4,9,2	100,109,143	2,5,1	200	100
7289	202,188,191	18,25,26	236,226,242	24,23,27	200	100
7291	351,369,308	18,25,26	429,379,411	24,23,27	200	100
7293	14,4,8	18,25,26	16,34,21	24,23,27	200	100
7294	28,16,22	157,184,122	38,68,49	202,160,177	200	100
7297	36,45,27	2,4,2	25,47,35	0,1,0	200	100
7323	0,0,1	4,5,12	0,0,3	14,7,17	136	100
7324	7,11,6	0,1,0	27,11,22	2,6,0	200	100
7325	7,5,2	0,1,0	22,10,20	2,6,0	200	100
7339	74,75,37	14,12,10	42,50,55	3,2,2	200	100
7355	28,34,27	108,115,77	17,32,19	31,80,78	108	100
7365	1,0,1	21,13,10	0,6,2	3,6,3	137	100
7368	27,19,11	4,8,4	5,8,6	7,4,10	200	100
7369	26,19,15	102,88,102	3,11,7	68,82,74	200	100
7370	7,9,4	102,88,102	9,7,10	68,82,74	200	100
7374	33,36,35	8,3,3	36,47,53	4,10,8	200	100
7375	23,23,17	0,0,3	24,20,34	0,2,4	200	100
7376	17,32,12	0,0,3	24,36,24	0,2,4	200	100
7378	12,8,8	9,29,9	3,8,0	20,26,16	200	100
7379	16,12,8	1,3,5	10,29,12	2,5,1	140	100
7380	3,5,1	1,3,5	6,13,6	2,5,1	200	100
7382	8,13,3	3,9,6	10,14,11	5,4,5	200	100
7383	37,46,17	3,9,6	35,41,35	5,4,5	200	100
7386	3,0,0	9,10,4	4,0,4	7,11,5	200	100
7387	47,41,32	9,10,4	32,29,54	7,11,5	200	100
7388	18,19,17	5,0,0	16,14,36	0,4,0	200	100
7392	9,10,4	5,0,0	7,13,5	0,4,0	200	100
7451	45599,55410,38381	5921,6923,4788	46748,51781,43368	13270,15272,12592	200	100
7454	85607,103499,73681	5921,6923,4788	82508,91886,75603	13270,15272,12592	200	100
7479	78335,94084,66994	13099,16586,11684	22084,26747,23221	44692,51774,42122	200	100
7492	93,2,0	0,0,1	0,0,7	0,0,0	200	100
7493	93,0,0	0,0,0	0,0,7	0,0,0	200	100
7511	21648,25656,18367	46413,55982,41666	5054,6175,5037	58717,69551,58542	200	100
7569	0,4,1	3,10,7	3,6,4	23,18,13	200	100
7570	0,0,2	3,10,7	3,1,6	23,18,13	129	100
7572	5,17,8	8,16,18	18,25,15	16,16,14	195	100
7583	1,4,0	28,34,28	1,3,9	15,9,10	200	100
7607	245,196,170	250,245,210	118,146,106	101,139,119	200	100
7609	132,99,80	250,245,210	71,82,62	101,139,119	200	100
7630	185,270,207	21,25,23	325,337,341	32,21,25	200	100
7637	9,14,2	9,6,3	9,9,11	9,11,9	200	100
7639	23,37,14	2,2,5	40,44,36	2,0,0	195	100
7642	36,65,37	3,3,6	46,22,50	7,4,3	200	100
7682	34,43,25	202,160,145	39,47,33	226,209,202	179	100
7683	21,21,14	4,4,5	14,25,11	0,4,10	179	100
7689	11,27,29	76,138,80	6,13,10	41,65,44	161	100
7703	5,3,4	41,44,39	5,4,6	64,67,76	153	100
7706	53,58,48	14,29,10	31,55,54	29,36,27	194	100
7735	128,126,103	25,27,28	115,133,123	27,23,31	185	100
7739	40,15,12	46,55,42	20,15,11	47,54,36	132	100
7744	239,286,245	29,42,11	197,189,142	14,6,11	200	100
7754	33,28,56	4,5,6	20,20,32	4,4,2	200	100
7781	5,9,0	1,3,2	0,8,2	3,4,3	126	100
7793	166,139,102	27,23,12	86,59,65	18,13,17	200	100
7797	7,9,8	6,2,1	6,14,10	1,0,0	200	100
7801	12,16,7	90,93,67	31,19,17	63,112,97	155	100
7833	108,117,83	78,73,52	5,3,1	1,7,7	200	100
7845	54,65,58	19,12,15	43,60,40	12,20,13	117	100
7867	34,17,13	3,7,1	33,21,25	4,1,2	200	100
7868	9,6,5	22,19,13	0,2,2	5,4,10	171	100
7876	45,22,31	47,78,46	25,25,21	79,61,56	200	100
7898	0,4,2	20,35,28	4,1,0	18,21,17	186	100
7899	10,20,23	2,2,4	15,18,13	3,2,0	155	100
7900	51,64,45	2,2,4	28,38,25	3,2,0	200	100
7909	13,6,1	31,31,19	2,2,2	10,22,8	174	100
7921	8,19,8	0,2,2	13,16,14	0,1,0	200	100
7924	29,33,13	1,4,0	16,32,19	0,0,0	200	100
7925	16,12,14	6,6,3	20,19,12	3,4,3	200	100
7933	1084,1116,886	114,139,101	1058,1289,1044	178,171,175	185	100
7934	715,789,638	253,301,213	648,809,613	287,312,273	161	100
7954	6,2,4	1,0,0	18,14,12	0,0,0	200	100
7962	4,3,4	13,15,17	2,3,3	12,12,6	200	100
7967	32,34,21	5,0,3	19,23,22	2,2,1	200	100
7968	13,15,10	5,0,3	9,13,12	2,2,1	200	100
8005	123,115,115	3,5,2	50,58,69	0,1,1	200	100
8007	239,300,198	10,15,12	109,142,142	0,2,4	200	100
8049	154,142,129	11,10,16	360,443,309	44,46,45	195	100
8050	334,293,258	11,10,16	783,989,728	44,46,45	197	100
8086	168,159,179	140,175,118	111,117,115	84,116,94	200	100
8087	95,93,104	8,19,13	63,71,66	12,9,5	200	100
8091	302,348,271	8,19,13	181,222,210	12,9,5	171	100
8136	17,6,0	1,2,5	8,13,8	6,3,1	165	100
8152	14,22,7	1,8,7	9,18,20	2,10,4	171	100
8180	18,39,9	29,41,23	15,10,10	14,31,20	135	100
8192	31,41,34	10,20,15	32,34,48	5,12,6	200	100
8199	11,7,14	5,4,3	9,4,1	2,0,0	172	100
8218	8,3,7	6,10,5	3,5,1	5,19,12	193	100
8219	13,12,13	10,6,5	8,14,18	1,1,6	200	100
8220	24,26,24	4,6,8	19,25,22	3,0,1	200	100
8221	0,0,0	16,12,17	0,0,3	13,17,3	200	100
8236	8,4,4	22,20,11	3,4,0	3,6,10	200	100
8241	63,57,45	22,20,11	5,9,13	3,6,10	159	100
8242	537,571,467	21,22,38	305,406,354	12,17,12	159	100
8243	495,578,494	99,93,82	421,505,480	13,16,17	123	100
8248	115,130,72	455,484,372	42,43,27	344,458,369	200	100
8249	210,205,159	455,484,372	92,83,64	344,458,369	200	100
8286	1,0,0	18,15,19	3,1,5	20,16,21	200	100
8287	33,36,32	1,3,5	40,50,62	10,2,10	200	100
8293	20,23,11	7,5,10	12,19,22	11,26,11	193	100
8300	20,27,14	1,0,1	32,33,41	0,0,1	200	100
8303	1,7,0	7,15,1	4,1,0	8,16,12	200	100
8304	11,15,3	1,6,1	4,9,7	7,3,6	200	100
8305	29,34,32	271,303,274	45,45,40	513,509,461	195	100
8328	373,423,328	54,62,30	347,393,370	35,38,58	200	100
8341	22,27,26	81,79,80	16,11,12	49,67,77	200	100
8343	153,185,178	8,6,5	114,129,154	3,6,6	200	100
8367	181,154,132	197,277,218	162,155,134	600,666,557	200	100
8407	1982,2135,1726	393,464,326	1744,2000,1698	375,466,389	117	100
8419	19,40,31	8,7,2	39,57,46	10,20,15	149	100
8420	19,36,41	8,7,2	34,35,35	10,20,15	200	100
8421	51,78,68	6,6,3	64,60,63	10,9,9	200	100
8423	54,41,34	6,4,4	56,59,59	2,5,3	200	100
8424	111,70,75	6,4,4	113,111,111	2,5,3	178	100
8425	70,63,50	1,2,1	74,93,85	3,8,1	200	100
8436	323,233,232	16,37,8	158,186,147	16,11,13	200	100
8446	134,155,98	19,37,26	209,235,158	3,4,3	138	100
8453	53,40,60	75,90,56	48,60,41	60,105,73	141	100
8465	384,451,341	21,27,19	337,393,338	11,9,19	171	100
8505	34,58,32	1,1,1	14,19,17	0,0,0	186	100
8523	4,7,5	14,8,8	10,18,13	8,12,8	200	100
8526	11,30,9	12,14,9	15,17,14	18,22,22	200	100
8550	70,99,70	18,23,16	70,79,61	7,7,7	199	100
8551	152,155,127	18,23,16	117,140,124	7,7,7	187	100
8579	19,28,29	8,8,6	7,9,4	5,6,4	155	100
8582	8,12,12	4,1,0	7,7,5	6,5,0	200	100
8585	15,17,13	0,4,6	4,5,3	2,1,1	200	100
8586	10,10,4	0,0,2	10,9,6	0,1,0	200	100
8589	15,9,9	0,3,2	12,9,9	0,4,0	200	100
8601	17,38,17	6,2,0	35,29,32	10,8,12	200	100
8613	44,34,21	3,3,7	3,4,18	0,1,0	200	100
8615	15,31,16	3,3,7	9,8,9	0,1,0	200	100
8648	62,40,42	63,69,48	8,16,16	34,38,24	165	100
8655	53,41,42	24,56,40	47,41,23	58,44,35	194	100
8657	91,117,116	0,12,10	83,72,79	5,5,5	200	100
8689	26,22,14	45,53,38	1,0,0	2,7,6	195	100
8716	34,29,36	1,4,0	33,50,46	4,5,1	172	100
8719	20,19,39	0,3,1	18,27,35	1,0,0	200	100
8723	3,9,11	0,0,0	8,8,10	1,0,1	176	100
8756	21,17,16	0,0,2	42,42,40	6,3,2	200	100
8780	28,27,10	2,6,2	1,7,11	4,1,2	200	100
8814	73,79,79	3,1,0	54,40,62	3,2,5	198	100
8815	55,77,62	21,27,12	46,44,30	27,23,36	183	100
8844	4,0,2	13,19,15	4,8,0	28,15,28	170	100
8847	404,423,316	46,57,47	96,154,143	19,20,17	200	100
8870	8,4,9	2,3,1	7,20,12	1,4,4	197	100
8903	1,0,0	11,15,9	0,1,0	36,33,33	200	100
8906	19,13,17	6,6,4	4,6,3	0,2,0	200	100
8912	15,19,20	0,4,0	13,17,20	2,2,0	171	100
8919	47,55,48	8,2,0	53,89,71	5,1,0	200	100
8922	59,81,64	8,2,0	74,87,73	5,1,0	200	100
8924	118,139,119	5,11,12	159,195,135	1,8,4	200	100
8933	23,23,22	1,1,1	17,21,9	3,0,0	200	100
8945	11,12,13	49,43,26	4,4,0	13,20,11	200	100
8950	8,4,6	40,43,22	6,6,2	21,14,28	123	100
8958	62,83,58	0,0,3	33,49,34	1,0,3	171	100
8971	8,15,14	1,2,0	2,15,18	2,5,0	200	100
8978	25,42,32	1,1,0	7,19,13	0,0,2	200	100
8979	4,2,2	14,14,11	6,4,3	1,7,6	200	100
9011	29,34,20	4,6,3	27,37,26	2,2,4	200	100
9012	35,62,57	16,9,6	31,16,28	8,7,9	144	100
9013	23,27,24	1,1,1	8,6,14	4,1,1	144	100
9014	49,69,43	31,44,26	36,47,34	16,14,26	138	100
9015	8,18,13	0,4,3	10,11,10	1,0,1	138	100
9018	104,112,81	23,27,14	68,64,70	16,18,6	200	100
9025	13,13,5	7,2,5	6,4,3	0,0,0	200	100
9034	110,95,96	5,12,7	79,52,38	5,0,0	200	100
9035	127,164,111	10,14,5	63,109,77	6,2,1	200	100
9040	253,356,250	16,26,15	366,360,360	6,10,17	200	100
9071	54,80,65	10,5,0	42,40,32	0,2,1	126	100
9105	32,30,16	1,3,1	9,24,13	3,2,1	200	100
9111	25,29,21	2,8,2	21,8,19	2,2,0	200	100
9121	60,45,31	4,5,0	20,24,30	0,1,3	127	100
9126	29,28,20	0,3,2	18,19,11	1,3,4	159	100
9151	2,7,3	29,39,33	0,0,0	7,7,5	200	100
9152	64,86,56	19,13,14	16,14,11	0,1,0	200	100
9158	235,227,193	14,10,6	228,214,231	7,4,12	200	100
9162	256,276,223	7,17,12	285,262,309	2,10,6	200	100
9168	11,19,15	9,9,2	21,13,6	0,3,3	200	100
9169	19,19,13	1,2,12	5,12,13	0,3,1	200	100
